actual,predicted,img_num
protein_synth,protein_deg,12
microtubule,protein_deg,20
kinase,kinase,8
actin,actin,21
protein_deg,statin,25
protein_synth,protein_synth,6
statin,kinase,12
protein_deg,statin,12
microtubule,protein_deg,34
actin,microtubule,16
kinase,kinase,9
actin,microtubule,26
kinase,actin,5
microtubule,protein_deg,23
protein_deg,statin,24
microtubule,microtubule,27
protein_deg,protein_synth,1
kinase,kinase,2
protein_deg,statin,7
aurora,microtubule,5
microtubule,microtubule,31
protein_deg,statin,26
actin,aurora,13
protein_deg,statin,27
statin,protein_deg,7
protein_synth,protein_deg,11
protein_deg,microtubule,12
kinase,actin,7
actin,protein_synth,1
actin,microtubule,3
actin,dna_damaging,24
microtubule,dna_damaging,15
kinase,kinase,13
microtubule,protein_deg,12
aurora,statin,10
microtubule,microtubule,2
statin,actin,11
protein_deg,protein_deg,2
protein_deg,statin,7
microtubule,microtubule,27
kinase,actin,5
statin,microtubule,13
actin,protein_synth,27
protein_deg,statin,10
protein_deg,microtubule,22
protein_synth,protein_synth,8
statin,protein_deg,2
kinase,kinase,9
protein_deg,statin,10
aurora,statin,10
actin,microtubule,20
protein_synth,protein_deg,6
microtubule,protein_deg,35
microtubule,microtubule,18
statin,protein_deg,9
actin,actin,14
protein_deg,statin,9
microtubule,statin,42
kinase,microtubule,3
protein_synth,statin,4
aurora,microtubule,7
statin,protein_deg,4
microtubule,microtubule,7
microtubule,microtubule,3
protein_synth,microtubule,8
microtubule,microtubule,19
protein_deg,statin,9
protein_deg,statin,24
microtubule,protein_deg,35
protein_deg,protein_synth,8
protein_deg,statin,2
actin,protein_synth,24
protein_deg,statin,24
statin,microtubule,11
actin,protein_deg,29
aurora,microtubule,2
aurora,statin,11
protein_deg,statin,13
kinase,kinase,13
microtubule,microtubule,42
protein_synth,statin,13
aurora,statin,2
actin,microtubule,1
kinase,protein_deg,3
protein_deg,protein_synth,26
kinase,protein_deg,2
statin,actin,1
microtubule,microtubule,13
microtubule,microtubule,3
protein_synth,protein_synth,7
kinase,protein_deg,3
dna_damaging,microtubule,11
microtubule,microtubule,27
protein_synth,protein_deg,12
protein_deg,protein_deg,2
actin,statin,8
microtubule,protein_deg,7
statin,protein_deg,13
protein_deg,statin,27
statin,protein_deg,14
statin,microtubule,5
microtubule,microtubule,24
actin,actin,21
protein_synth,protein_synth,6
protein_deg,statin,24
aurora,dna_damaging,7
statin,protein_deg,9
aurora,protein_synth,8
protein_deg,protein_deg,10
aurora,microtubule,7
microtubule,protein_deg,20
aurora,dna_damaging,9
protein_deg,microtubule,7
kinase,statin,6
microtubule,protein_deg,30
actin,microtubule,6
statin,kinase,11
protein_synth,protein_synth,14
microtubule,microtubule,27
actin,microtubule,1
statin,protein_deg,14
protein_deg,statin,24
actin,protein_synth,26
actin,protein_deg,13
protein_deg,actin,28
microtubule,aurora,2
actin,protein_deg,3
actin,statin,14
microtubule,microtubule,41
statin,protein_deg,10
microtubule,microtubule,32
actin,statin,22
actin,statin,9
microtubule,microtubule,31
protein_deg,microtubule,1
kinase,microtubule,6
dna_damaging,dna_damaging,13
microtubule,aurora,20
microtubule,microtubule,19
protein_synth,protein_synth,1
microtubule,microtubule,9
protein_deg,statin,1
microtubule,microtubule,4
actin,protein_deg,28
protein_deg,statin,6
dna_damaging,dna_damaging,8
protein_deg,protein_synth,1
protein_deg,statin,19
protein_deg,statin,16
microtubule,protein_deg,30
protein_deg,microtubule,23
actin,statin,17
actin,dna_damaging,27
kinase,kinase,9
microtubule,protein_deg,25
aurora,microtubule,3
statin,protein_deg,4
aurora,microtubule,11
protein_deg,statin,2
kinase,protein_deg,9
microtubule,microtubule,17
microtubule,statin,16
protein_synth,protein_deg,11
protein_deg,dna_damaging,26
microtubule,dna_damaging,13
aurora,statin,5
microtubule,microtubule,36
actin,statin,9
actin,microtubule,11
microtubule,protein_deg,34
protein_deg,dna_damaging,14
statin,microtubule,14
microtubule,microtubule,17
kinase,actin,6
microtubule,microtubule,3
protein_synth,protein_synth,6
actin,protein_synth,15
actin,actin,18
microtubule,microtubule,41
protein_deg,microtubule,24
kinase,kinase,11
aurora,statin,10
dna_damaging,dna_damaging,6
microtubule,microtubule,42
kinase,kinase,11
microtubule,microtubule,33
microtubule,protein_deg,34
kinase,kinase,6
microtubule,microtubule,37
kinase,protein_deg,12
aurora,protein_deg,12
actin,statin,14
aurora,statin,2
protein_deg,statin,10
protein_synth,protein_deg,1
aurora,aurora,14
actin,statin,6
protein_deg,statin,17
aurora,statin,12
microtubule,statin,7
protein_deg,protein_synth,20
kinase,protein_deg,4
protein_synth,protein_synth,11
microtubule,microtubule,2
protein_deg,microtubule,15
protein_deg,protein_synth,16
actin,microtubule,14
protein_deg,protein_deg,15
actin,protein_deg,8
microtubule,protein_deg,30
protein_deg,statin,9
aurora,microtubule,5
aurora,statin,9
kinase,dna_damaging,6
statin,microtubule,3
aurora,microtubule,2
aurora,statin,12
actin,protein_synth,28
aurora,statin,10
microtubule,protein_deg,29
microtubule,aurora,29
statin,microtubule,6
protein_deg,protein_deg,28
protein_deg,protein_deg,25
microtubule,microtubule,13
statin,protein_deg,4
microtubule,microtubule,7
protein_deg,statin,9
statin,microtubule,5
microtubule,aurora,43
actin,microtubule,2
statin,microtubule,14
statin,protein_deg,14
dna_damaging,dna_damaging,3
protein_deg,statin,17
statin,protein_deg,9
dna_damaging,dna_damaging,4
protein_deg,statin,13
dna_damaging,dna_damaging,9
statin,protein_deg,9
dna_damaging,dna_damaging,13
actin,statin,8
protein_synth,protein_deg,6
protein_deg,protein_synth,5
protein_synth,protein_synth,13
protein_deg,statin,27
statin,protein_deg,10
actin,statin,27
dna_damaging,dna_damaging,4
aurora,microtubule,9
actin,protein_deg,17
microtubule,protein_deg,21
protein_deg,statin,27
protein_deg,statin,22
aurora,microtubule,2
microtubule,microtubule,4
protein_deg,statin,13
statin,protein_deg,10
protein_deg,microtubule,2
microtubule,protein_deg,23
protein_synth,protein_synth,14
protein_deg,statin,24
microtubule,microtubule,31
microtubule,protein_deg,29
microtubule,aurora,22
microtubule,statin,42
actin,statin,17
protein_deg,microtubule,6
kinase,microtubule,1
microtubule,microtubule,36
kinase,kinase,7
aurora,microtubule,6
actin,dna_damaging,29
kinase,microtubule,3
protein_synth,protein_synth,7
protein_deg,protein_deg,16
protein_deg,microtubule,24
protein_synth,protein_synth,12
protein_deg,microtubule,2
kinase,protein_deg,8
microtubule,dna_damaging,5
dna_damaging,microtubule,14
actin,microtubule,22
protein_synth,protein_synth,7
statin,protein_deg,9
protein_deg,actin,21
protein_deg,protein_deg,5
protein_synth,statin,8
protein_deg,statin,10
aurora,protein_synth,1
protein_synth,protein_synth,4
statin,protein_deg,13
actin,dna_damaging,14
protein_deg,statin,13
protein_synth,protein_synth,11
actin,statin,17
actin,protein_synth,1
actin,actin,6
actin,microtubule,20
kinase,kinase,14
protein_deg,statin,2
dna_damaging,dna_damaging,7
actin,protein_deg,24
microtubule,dna_damaging,25
protein_deg,statin,27
protein_deg,statin,15
statin,microtubule,5
microtubule,dna_damaging,21
statin,microtubule,7
kinase,kinase,11
microtubule,protein_deg,20
kinase,microtubule,5
dna_damaging,microtubule,14
protein_deg,protein_deg,10
protein_deg,statin,24
microtubule,microtubule,31
actin,protein_synth,24
actin,protein_deg,17
protein_deg,microtubule,16
microtubule,aurora,12
microtubule,dna_damaging,15
protein_deg,protein_deg,26
kinase,actin,5
aurora,dna_damaging,2
dna_damaging,microtubule,8
statin,microtubule,1
microtubule,microtubule,31
microtubule,microtubule,24
actin,microtubule,22
microtubule,statin,30
statin,protein_deg,10
aurora,protein_synth,10
protein_synth,dna_damaging,3
aurora,microtubule,4
statin,protein_deg,9
protein_deg,microtubule,15
protein_deg,statin,10
kinase,kinase,14
protein_deg,protein_synth,16
microtubule,microtubule,24
microtubule,microtubule,17
protein_deg,microtubule,17
actin,statin,8
protein_synth,protein_synth,7
aurora,dna_damaging,2
protein_deg,actin,19
statin,protein_deg,4
actin,statin,8
aurora,microtubule,2
protein_deg,actin,7
microtubule,dna_damaging,34
protein_deg,protein_deg,14
actin,statin,19
protein_deg,protein_synth,23
protein_deg,statin,21
statin,microtubule,5
protein_deg,protein_synth,11
actin,protein_deg,15
protein_deg,protein_deg,20
dna_damaging,microtubule,10
actin,protein_deg,9
actin,microtubule,1
aurora,aurora,13
microtubule,microtubule,9
statin,kinase,11
protein_deg,microtubule,4
statin,protein_deg,14
microtubule,microtubule,22
microtubule,microtubule,15
protein_deg,statin,13
kinase,protein_deg,12
aurora,statin,10
protein_deg,statin,23
protein_deg,statin,27
protein_synth,statin,13
aurora,statin,9
kinase,kinase,2
microtubule,protein_deg,23
statin,protein_deg,1
protein_deg,statin,16
actin,statin,19
statin,protein_deg,9
statin,protein_deg,4
actin,protein_synth,14
protein_deg,statin,27
protein_deg,statin,10
protein_synth,protein_synth,12
kinase,microtubule,5
protein_deg,microtubule,19
protein_deg,protein_deg,16
aurora,microtubule,3
statin,microtubule,9
protein_deg,microtubule,12
actin,statin,1
protein_deg,statin,9
statin,microtubule,11
microtubule,statin,42
microtubule,microtubule,30
microtubule,microtubule,9
protein_deg,statin,10
microtubule,microtubule,39
protein_deg,statin,20
protein_deg,protein_deg,14
statin,protein_deg,9
statin,microtubule,6
statin,protein_deg,9
kinase,statin,6
microtubule,microtubule,9
aurora,protein_deg,9
protein_deg,protein_deg,21
aurora,statin,9
protein_deg,microtubule,26
microtubule,microtubule,31
protein_deg,protein_deg,21
actin,microtubule,2
aurora,microtubule,14
protein_deg,protein_synth,26
actin,actin,2
aurora,microtubule,9
microtubule,microtubule,33
microtubule,microtubule,20
actin,statin,2
microtubule,microtubule,19
protein_deg,protein_deg,8
protein_deg,statin,9
microtubule,protein_synth,42
microtubule,microtubule,26
protein_deg,microtubule,17
microtubule,microtubule,10
statin,microtubule,12
actin,actin,5
protein_synth,protein_synth,13
aurora,microtubule,12
protein_synth,protein_deg,5
protein_synth,protein_synth,7
actin,microtubule,11
microtubule,protein_deg,35
protein_synth,protein_synth,14
protein_deg,protein_deg,26
actin,protein_deg,1
statin,microtubule,11
microtubule,microtubule,11
protein_synth,protein_deg,1
statin,statin,5
aurora,actin,4
actin,microtubule,24
kinase,actin,1
microtubule,statin,12
actin,microtubule,29
protein_deg,protein_deg,14
protein_deg,statin,27
statin,microtubule,5
statin,microtubule,6
kinase,kinase,8
microtubule,microtubule,42
kinase,actin,1
protein_synth,protein_synth,12
protein_deg,statin,22
aurora,microtubule,13
microtubule,microtubule,17
protein_synth,protein_synth,7
protein_deg,statin,13
microtubule,protein_deg,2
aurora,protein_synth,9
protein_deg,protein_synth,12
microtubule,microtubule,39
statin,microtubule,14
microtubule,microtubule,25
dna_damaging,dna_damaging,2
statin,protein_deg,14
statin,microtubule,12
protein_deg,microtubule,2
dna_damaging,dna_damaging,12
protein_deg,statin,23
aurora,statin,9
microtubule,microtubule,30
protein_deg,statin,19
statin,protein_deg,10
kinase,protein_deg,10
microtubule,protein_deg,21
protein_synth,aurora,12
actin,statin,15
dna_damaging,microtubule,13
protein_synth,protein_deg,5
actin,statin,27
microtubule,microtubule,40
aurora,microtubule,8
microtubule,microtubule,42
kinase,kinase,5
microtubule,statin,30
actin,protein_deg,15
microtubule,microtubule,17
kinase,microtubule,6
microtubule,microtubule,9
protein_deg,statin,20
kinase,microtubule,8
statin,protein_deg,10
protein_deg,statin,24
actin,microtubule,2
microtubule,protein_deg,21
aurora,microtubule,12
protein_deg,statin,23
statin,statin,4
actin,statin,26
statin,protein_deg,10
statin,protein_deg,10
protein_deg,statin,21
microtubule,microtubule,10
protein_deg,statin,22
microtubule,microtubule,33
dna_damaging,dna_damaging,9
kinase,protein_deg,10
statin,protein_deg,1
actin,protein_deg,29
protein_synth,protein_deg,3
protein_deg,statin,14
dna_damaging,dna_damaging,7
protein_deg,statin,1
protein_synth,protein_deg,12
kinase,kinase,10
dna_damaging,dna_damaging,6
protein_synth,protein_synth,10
protein_deg,statin,15
protein_synth,actin,5
protein_deg,protein_deg,18
statin,statin,4
actin,statin,14
kinase,statin,3
protein_deg,microtubule,12
actin,microtubule,27
aurora,statin,10
actin,protein_synth,22
actin,statin,15
protein_synth,protein_deg,13
statin,protein_deg,9
statin,protein_deg,10
statin,protein_deg,10
protein_synth,protein_deg,14
aurora,dna_damaging,2
dna_damaging,microtubule,10
actin,microtubule,26
actin,microtubule,28
statin,protein_deg,14
statin,protein_deg,10
protein_deg,dna_damaging,20
protein_deg,statin,24
aurora,microtubule,5
aurora,microtubule,14
microtubule,aurora,32
microtubule,microtubule,35
microtubule,microtubule,13
aurora,microtubule,14
dna_damaging,microtubule,11
kinase,aurora,7
protein_deg,microtubule,12
microtubule,microtubule,37
statin,protein_deg,4
protein_deg,microtubule,17
dna_damaging,dna_damaging,10
actin,statin,14
protein_synth,protein_deg,14
actin,protein_synth,27
dna_damaging,dna_damaging,6
microtubule,microtubule,8
statin,protein_deg,1
actin,protein_synth,24
aurora,protein_synth,9
kinase,actin,1
aurora,protein_synth,10
microtubule,dna_damaging,13
protein_deg,dna_damaging,18
protein_synth,protein_deg,7
kinase,microtubule,9
microtubule,microtubule,39
microtubule,microtubule,3
aurora,microtubule,1
protein_synth,protein_synth,13
statin,microtubule,4
statin,actin,3
kinase,actin,6
protein_deg,microtubule,10
statin,protein_deg,7
aurora,microtubule,11
protein_deg,statin,18
actin,actin,21
kinase,microtubule,5
aurora,microtubule,14
protein_deg,microtubule,1
actin,microtubule,3
aurora,statin,12
dna_damaging,microtubule,14
protein_deg,protein_synth,28
protein_synth,actin,2
statin,statin,14
statin,kinase,11
actin,statin,1
protein_synth,dna_damaging,13
microtubule,actin,22
microtubule,microtubule,7
statin,microtubule,8
protein_synth,dna_damaging,13
protein_deg,statin,13
statin,protein_deg,13
actin,microtubule,22
actin,microtubule,28
microtubule,microtubule,13
protein_deg,statin,15
microtubule,microtubule,28
statin,protein_deg,9
protein_deg,statin,12
protein_deg,actin,13
aurora,statin,10
protein_deg,protein_deg,20
actin,microtubule,28
microtubule,microtubule,8
protein_synth,protein_synth,8
microtubule,microtubule,17
microtubule,microtubule,37
aurora,microtubule,13
microtubule,microtubule,19
statin,microtubule,12
microtubule,protein_deg,23
microtubule,microtubule,43
microtubule,microtubule,30
protein_deg,protein_deg,13
actin,statin,6
kinase,protein_deg,3
statin,statin,5
microtubule,statin,35
actin,microtubule,5
actin,statin,6
protein_deg,actin,2
protein_deg,protein_deg,25
protein_deg,statin,22
protein_deg,microtubule,22
actin,protein_deg,8
microtubule,microtubule,8
protein_deg,actin,16
dna_damaging,dna_damaging,13
protein_deg,statin,9
protein_deg,protein_synth,8
actin,protein_deg,29
kinase,kinase,6
aurora,statin,4
actin,protein_deg,5
statin,protein_deg,8
protein_synth,protein_synth,2
protein_deg,statin,9
actin,microtubule,8
statin,statin,7
statin,actin,1
protein_synth,protein_synth,14
protein_deg,statin,9
aurora,statin,9
aurora,statin,12
actin,actin,7
protein_deg,microtubule,1
actin,microtubule,22
protein_deg,protein_deg,13
protein_synth,protein_deg,5
microtubule,statin,30
microtubule,protein_deg,39
actin,actin,10
protein_synth,microtubule,9
actin,microtubule,22
aurora,aurora,14
statin,statin,5
statin,microtubule,11
microtubule,statin,21
statin,microtubule,4
protein_deg,microtubule,23
microtubule,microtubule,21
protein_deg,protein_deg,19
microtubule,microtubule,2
actin,statin,8
microtubule,microtubule,2
statin,protein_deg,14
statin,microtubule,11
kinase,kinase,7
actin,microtubule,6
actin,microtubule,18
kinase,aurora,10
protein_deg,statin,25
statin,statin,5
actin,microtubule,28
aurora,actin,11
microtubule,microtubule,39
microtubule,protein_deg,20
protein_deg,microtubule,24
protein_deg,protein_deg,15
protein_deg,statin,27
statin,microtubule,11
actin,statin,8
protein_deg,microtubule,2
actin,protein_deg,8
protein_deg,actin,6
dna_damaging,dna_damaging,2
microtubule,protein_deg,23
protein_synth,protein_deg,1
aurora,microtubule,2
aurora,microtubule,11
protein_deg,statin,9
protein_deg,statin,27
microtubule,protein_deg,34
microtubule,microtubule,1
microtubule,microtubule,28
actin,protein_synth,22
actin,microtubule,27
protein_synth,protein_synth,4
statin,protein_deg,5
kinase,microtubule,10
protein_deg,dna_damaging,18
microtubule,microtubule,27
statin,kinase,13
protein_deg,microtubule,1
microtubule,protein_deg,34
microtubule,statin,7
kinase,protein_deg,8
protein_deg,statin,27
actin,microtubule,17
microtubule,protein_deg,34
protein_deg,microtubule,8
protein_deg,statin,9
aurora,microtubule,14
protein_deg,statin,24
protein_synth,statin,8
microtubule,dna_damaging,6
kinase,actin,6
microtubule,protein_deg,34
statin,microtubule,11
actin,protein_deg,27
protein_deg,dna_damaging,29
microtubule,microtubule,43
actin,statin,15
microtubule,microtubule,35
protein_deg,statin,8
actin,microtubule,22
microtubule,dna_damaging,12
actin,protein_synth,19
protein_deg,protein_deg,14
microtubule,microtubule,19
microtubule,microtubule,7
actin,dna_damaging,13
